presion_aceite,voltaje_bateria,voltaje_alternador,temp_vacio,temp_carga,nivel_refrigerante
1.02,13.58,11.57,109.11,89.12,1
5.07,12.16,14.64,63.26,87.68,1
5.22,13.41,15.37,68.26,43.23,1
2.9,12.66,13.54,63.96,85.35,1
3.46,11.2,13.01,71.81,80.58,1
4.45,16.03,18.31,78.93,84.73,1
7.65,11.25,13.01,73.03,87.13,1
3.7,11.98,14.72,53.79,86.93,1
5.3,11.92,13.57,72.24,72.22,1
2.47,16.34,14.38,38.5,105.03,1
1.13,10.4,13.7,60.85,118.89,0
1.18,10.43,13.97,51.92,78.01,1
7.22,17.37,12.14,63.23,80.39,1
5.03,13.0,13.06,61.05,84.03,1
4.44,11.24,12.97,60.59,73.13,1
6.06,11.39,15.72,63.61,74.64,1
3.84,10.59,13.73,53.51,89.17,1
8.63,6.12,18.39,54.19,95.3,1
2.48,12.63,15.7,62.63,75.81,1
6.26,10.23,13.95,63.58,118.57,0
3.46,11.16,13.06,75.6,86.32,1
3.75,11.75,12.73,60.14,70.48,1
3.15,10.62,13.26,62.83,49.79,1
2.56,10.91,15.02,75.67,78.86,1
6.47,10.88,18.47,68.54,85.57,1
5.36,11.76,15.29,75.41,85.62,1
6.17,12.63,12.6,52.97,77.22,1
6.28,13.42,12.96,67.59,84.27,1
5.93,11.32,9.42,64.85,77.2,1
3.88,13.65,13.29,61.16,83.05,1
5.82,8.79,14.31,36.35,70.54,1
6.32,10.98,18.69,64.88,89.51,1
4.31,7.18,18.43,65.87,103.31,0
2.4,10.24,13.39,58.43,84.26,1
1.75,13.38,13.56,67.39,89.52,1
6.69,10.72,13.97,73.1,74.72,1
2.53,10.1,14.97,24.27,85.9,1
5.94,11.28,13.75,66.82,82.67,1
6.58,10.43,13.29,69.53,81.07,1
2.96,12.57,12.19,54.21,86.99,1
5.57,11.84,13.78,68.46,80.87,1
6.02,7.89,15.14,66.8,85.61,1
3.51,12.21,15.61,67.86,82.22,1
3.69,11.45,14.23,69.45,72.21,1
3.98,14.33,12.22,73.39,86.67,1
6.39,11.93,12.93,93.84,87.7,1
3.79,12.3,13.14,54.11,86.83,1
3.18,11.19,14.71,54.84,83.66,1
5.66,13.17,13.94,54.54,75.8,0
4.52,11.24,14.91,52.44,56.87,1
4.68,14.87,15.19,53.78,87.48,1
5.89,11.75,14.68,72.66,71.88,1
9.19,10.29,13.16,23.13,71.22,1
3.39,12.67,12.36,64.0,80.24,1
4.24,11.99,14.74,55.91,83.35,1
4.54,13.35,12.36,64.53,81.32,1
6.7,11.81,8.52,103.03,87.32,1
2.48,11.05,12.34,51.37,78.79,1
3.41,13.35,8.47,35.84,53.57,1
2.3,13.44,12.75,57.06,80.63,1
5.94,11.1,13.27,73.7,75.77,1
1.16,10.57,14.34,67.22,70.77,1
2.94,13.76,14.51,58.09,78.74,1
5.17,7.87,11.39,59.18,69.57,1
5.02,13.83,13.05,50.96,73.7,1
0.75,13.54,16.71,93.05,89.69,1
5.24,10.61,15.34,51.88,83.47,1
2.77,14.5,15.72,24.91,62.48,1
4.32,17.02,12.77,62.13,100.57,0
2.79,11.41,12.87,52.99,86.55,1
6.25,11.2,13.17,68.59,85.06,1
6.2,7.55,14.72,47.39,74.84,1
4.05,12.75,15.45,62.75,126.8,1
4.89,8.05,10.5,21.05,78.97,1
3.32,10.72,14.79,64.22,108.81,1
3.18,12.59,13.24,69.2,72.59,1
4.62,11.1,13.71,72.36,86.32,1
5.92,10.34,14.88,68.35,82.15,1
1.69,11.81,14.34,74.63,52.32,0
4.07,15.71,10.84,69.77,58.92,1
3.96,12.74,12.78,74.04,85.99,1
4.23,13.81,13.65,62.46,78.24,1
6.73,10.32,12.23,72.35,86.53,1
6.07,12.25,12.8,71.27,87.21,1
5.62,10.24,15.53,40.05,89.8,1
4.24,10.97,14.6,70.86,88.25,1
5.5,9.22,14.64,75.86,103.65,0
6.36,8.3,13.74,75.77,77.61,1
5.5,13.31,14.95,59.61,76.74,1
4.06,11.61,13.54,57.01,83.99,1
7.35,6.05,15.74,54.33,52.95,1
3.09,10.52,14.37,68.43,88.08,1
4.99,11.33,14.1,67.22,78.65,1
3.91,10.21,14.39,50.81,77.3,1
8.89,13.07,15.38,50.93,71.11,1
1.66,10.9,15.22,72.96,74.29,1
4.52,12.2,9.4,59.68,84.74,1
3.91,11.62,11.88,62.61,74.49,1
3.75,13.78,13.63,71.25,86.95,1
2.95,13.12,12.94,73.8,71.57,1
6.25,13.06,12.46,56.72,73.74,1
3.38,10.55,12.55,67.31,81.16,1
4.16,13.36,12.7,54.53,76.79,1
3.07,13.47,14.67,71.71,88.98,1
5.89,11.89,13.99,62.91,89.21,1
6.78,12.95,14.55,64.83,81.63,1
4.78,13.04,19.61,62.57,73.16,1
5.74,6.47,14.32,53.19,88.15,1
6.74,12.51,15.18,71.96,81.15,1
2.49,10.84,14.34,50.18,79.56,1
7.26,12.5,12.68,54.29,77.14,1
9.98,13.45,11.65,63.31,72.07,1
2.51,10.21,14.0,62.05,72.32,1
2.65,11.0,14.13,64.03,87.74,1
6.09,10.15,14.02,23.35,75.38,1
0.84,10.78,12.76,58.37,74.24,1
2.68,12.15,14.83,25.72,106.14,1
5.54,10.27,13.73,57.68,84.24,1
5.01,12.11,14.8,63.21,74.78,1
3.31,12.6,8.98,63.29,79.22,1
4.79,11.62,13.13,69.65,89.38,1
5.02,11.06,14.69,58.06,96.24,1
5.62,5.32,13.1,53.15,76.0,1
6.61,12.07,13.62,60.06,76.68,1
7.12,16.98,11.85,64.32,77.24,0
6.15,8.16,15.3,55.37,78.87,1
6.2,13.17,14.85,56.14,83.15,1
9.54,11.41,14.36,35.13,72.01,1
7.94,16.09,12.88,58.06,85.29,0
5.05,12.71,14.0,50.23,74.75,1
4.84,15.61,13.14,64.84,81.96,1
6.35,12.01,13.64,42.61,108.22,1
1.61,11.1,17.92,50.94,60.53,1
6.54,10.77,14.73,27.35,72.83,1
2.67,12.33,15.64,24.22,70.56,1
3.03,10.88,16.46,43.78,70.73,1
4.19,13.24,15.12,51.7,77.78,1
6.81,11.23,11.49,53.28,82.06,1
5.87,13.35,12.59,65.03,82.97,1
3.6,10.3,15.15,60.49,75.32,1
5.64,13.89,15.48,69.15,71.13,1
6.88,13.3,14.83,58.39,70.42,1
1.81,10.96,11.38,70.03,90.84,0
6.02,10.55,18.04,50.77,84.86,1
3.85,11.79,15.31,66.04,79.69,1
8.01,9.84,15.43,68.97,74.37,1
6.04,15.43,12.91,72.65,82.32,1
3.37,13.79,10.89,59.59,85.02,1
6.89,12.34,15.11,54.42,104.9,1
3.36,12.35,13.0,66.92,78.27,1
3.31,12.23,14.13,41.17,80.92,1
3.49,10.76,13.39,45.34,73.07,1
2.92,12.37,15.54,72.67,87.14,1
6.66,12.13,13.28,54.3,83.95,1
4.64,11.77,12.12,53.88,71.57,1
4.62,11.56,13.55,60.02,85.74,1
5.09,10.76,12.68,73.69,80.17,1
5.57,11.82,14.36,58.98,73.75,1
2.47,10.68,14.41,60.61,80.92,1
5.14,10.83,15.57,66.33,71.29,1
4.63,11.48,15.0,64.14,80.75,1
8.97,14.9,17.94,61.22,85.62,1
4.05,10.74,12.92,56.88,44.23,1
2.86,12.62,14.96,55.64,79.67,1
7.27,13.54,13.39,74.16,72.61,1
3.05,12.07,13.15,69.07,81.75,1
3.92,13.37,15.59,32.96,81.45,1
5.1,11.22,15.14,54.72,79.85,1
5.71,13.82,13.25,66.04,87.14,1
2.15,10.57,14.94,69.73,72.49,1
5.26,10.15,14.51,50.21,78.56,1
6.47,12.23,10.06,56.27,119.45,1
5.55,13.52,15.52,61.98,86.98,1
6.86,7.27,13.23,74.97,81.78,1
3.29,12.06,13.04,53.44,79.02,0
6.62,14.75,12.38,75.85,82.55,1
5.04,16.56,13.6,65.01,82.6,1
0.65,12.73,14.6,55.29,82.34,1
3.92,12.5,13.29,45.21,86.32,1
5.3,13.46,18.38,27.87,71.14,1
5.8,11.82,14.99,60.97,74.65,1
6.28,10.48,15.89,65.74,79.0,1
3.21,11.21,13.43,69.54,88.49,0
4.39,13.63,14.3,68.42,81.55,1
5.94,10.48,12.86,66.36,77.47,1
4.61,10.63,17.18,54.02,70.51,1
1.68,12.28,19.69,57.75,86.78,0
3.8,17.65,12.86,66.01,81.58,1
9.06,10.28,12.88,69.45,85.75,1
6.08,10.65,15.01,73.2,88.32,1
5.96,13.79,15.72,61.0,72.61,1
4.93,13.36,12.73,53.85,80.61,1
1.65,5.16,12.67,118.91,88.88,1
4.15,10.31,15.36,60.67,75.02,1
4.73,12.72,13.68,66.0,87.02,1
3.6,10.56,17.96,57.68,88.52,1
6.76,13.65,15.31,70.37,80.89,1
4.32,10.14,13.94,68.97,83.71,1
5.55,10.62,12.66,58.89,57.38,1
4.0,16.57,17.83,67.79,89.33,1
5.25,13.13,13.31,68.57,70.7,1
4.65,13.83,15.1,24.68,86.51,1
4.35,13.58,12.63,69.96,84.34,1
3.87,12.32,13.25,54.51,86.0,1
6.1,10.41,14.33,66.01,81.92,1
3.72,11.81,14.68,73.28,78.72,1
2.67,10.7,13.96,68.69,72.57,1
7.76,9.85,14.47,94.79,81.49,1
4.95,11.7,13.08,98.87,48.5,1
6.16,13.12,15.36,26.51,64.52,1
8.41,10.4,12.96,74.15,53.62,1
5.71,10.46,13.17,72.7,86.36,0
7.22,10.86,15.56,51.95,74.61,1
4.81,12.37,15.46,25.33,79.37,0
3.28,11.14,13.1,59.79,87.74,1
2.37,12.9,12.97,53.49,77.29,0
6.62,12.48,17.79,52.76,125.48,1
3.4,13.8,14.02,70.77,82.33,1
4.65,10.14,15.48,71.03,78.2,1
2.57,11.66,12.98,63.06,81.17,0
4.13,13.74,14.18,75.37,70.16,1
3.93,12.25,15.64,64.05,89.02,1
4.43,12.48,14.72,62.7,127.15,1
3.99,10.69,15.09,71.99,78.64,1
4.93,12.03,14.86,58.56,71.55,1
6.35,11.78,13.48,51.19,77.85,1
0.72,10.78,12.1,73.11,89.17,1
6.27,12.35,13.5,63.88,70.94,1
2.8,12.08,15.87,53.55,85.39,1
8.15,13.49,14.42,51.5,75.85,1
2.23,12.4,13.34,58.07,79.91,0
3.46,12.44,13.36,66.49,84.06,1
1.31,13.0,14.16,43.34,54.92,1
2.89,12.71,14.72,65.32,89.12,0
6.27,15.1,14.93,75.15,79.32,1
4.34,13.36,14.82,74.27,80.48,1
4.11,17.02,14.36,70.85,83.34,1
3.84,12.99,15.03,65.22,75.55,1
6.27,11.13,12.23,73.99,83.83,0
4.04,13.43,13.63,59.06,82.29,1
6.52,8.88,19.26,72.37,77.82,1
4.0,11.71,12.6,52.15,85.35,1
5.38,13.47,14.8,68.76,89.69,1
3.93,11.49,15.72,54.15,76.16,1
2.8,12.01,14.22,38.62,70.53,0
6.1,10.64,10.85,74.83,74.76,1
5.94,13.04,14.44,47.23,83.3,1
5.38,12.5,12.44,61.16,82.19,1
0.9,13.79,11.54,53.27,55.25,1
3.56,13.21,13.12,56.16,74.21,1
3.27,13.43,13.09,49.1,71.75,1
3.7,13.8,13.36,53.41,122.52,1
6.82,12.92,15.44,76.96,71.71,1
5.39,12.57,12.21,60.4,80.48,1
3.38,11.89,12.81,62.4,74.94,1
4.92,12.28,15.23,57.08,85.03,1
5.31,13.79,12.98,51.12,87.24,1
2.45,10.13,14.97,58.01,81.99,1
3.31,10.42,14.98,73.18,86.48,1
4.32,10.82,14.36,118.45,48.09,1
6.56,12.28,14.98,69.07,116.94,1
3.09,12.52,14.47,103.16,64.25,1
2.81,13.56,12.32,99.83,71.26,1
6.78,12.09,11.55,52.44,76.33,1
1.18,10.67,14.05,65.64,82.79,1
9.44,13.75,12.11,73.36,86.82,1
3.9,12.52,15.28,62.43,87.92,1
5.96,17.33,13.13,34.48,113.73,1
4.93,13.27,13.82,68.79,70.19,1
4.6,10.88,12.26,71.66,74.51,1
4.16,9.25,15.26,20.63,83.22,1
2.93,11.24,8.06,72.93,80.08,1
5.15,12.36,12.64,66.0,78.27,1
6.62,16.64,13.56,62.58,86.47,1
6.05,11.59,14.51,51.29,73.96,1
3.54,11.88,12.3,25.9,69.18,1
4.97,10.77,14.67,64.56,72.79,1
2.37,10.64,15.46,66.99,82.15,1
6.59,5.88,13.47,63.79,88.32,1
3.45,12.22,10.91,58.48,74.47,1
3.48,10.79,12.78,70.63,72.62,1
2.99,11.45,9.74,58.42,83.32,1
4.95,10.3,13.96,59.93,81.13,1
0.94,10.66,13.38,57.83,89.18,1
4.99,13.14,13.97,54.63,71.72,1
4.83,13.26,11.87,65.12,76.63,1
4.03,13.33,14.8,61.97,70.23,1
5.05,12.24,12.16,58.5,86.39,1
3.2,10.87,8.89,88.18,78.16,0
5.94,11.92,11.63,51.15,78.46,1
2.31,11.28,12.35,60.73,71.41,1
4.53,9.42,12.84,68.17,78.77,1
3.51,11.49,15.74,56.36,96.19,1
2.56,7.73,14.49,59.32,85.12,1
5.69,12.0,17.94,97.97,57.8,1
5.32,11.2,14.13,63.47,71.86,1
3.78,10.18,14.34,71.15,89.75,1
3.79,10.46,13.21,54.04,76.18,1
2.58,6.85,13.87,104.93,99.55,1
4.32,11.74,15.78,74.54,89.12,1
4.38,10.24,13.88,55.5,80.36,1
2.21,10.64,15.01,74.33,70.68,1
9.3,11.9,13.52,68.8,121.96,1
4.54,16.15,16.36,110.84,96.91,1
1.34,12.27,15.47,73.73,84.54,1
5.98,13.49,13.46,69.54,81.33,1
4.49,12.22,15.04,68.29,83.38,1
3.48,11.15,13.96,75.75,47.12,1
6.02,12.16,14.43,70.51,79.51,1
5.88,10.77,13.61,75.39,85.04,1
5.4,12.36,12.27,31.16,88.74,1
2.14,13.67,14.8,117.93,78.7,1
0.7,10.34,13.94,114.66,80.5,1
6.65,13.68,12.91,67.9,84.57,1
5.33,11.43,8.42,66.26,95.42,1
6.51,12.67,12.28,56.46,101.9,1
5.86,8.17,13.62,64.05,85.15,1
6.6,13.41,13.34,50.91,82.9,1
2.41,10.95,12.6,75.76,74.61,1
6.17,11.51,13.73,74.82,81.98,1
4.74,12.05,13.55,50.6,88.79,0
6.15,13.01,15.62,73.39,86.15,1
2.54,13.61,15.32,55.76,76.62,1
6.5,11.83,14.35,79.43,88.66,1
6.39,10.24,14.49,55.15,87.14,1
5.65,11.51,14.88,74.41,70.81,1
4.57,11.34,12.42,72.92,73.77,1
3.89,13.83,14.24,68.18,84.92,1
6.33,13.02,13.06,56.35,74.39,1
4.85,12.59,15.24,56.5,88.25,0
6.18,12.21,13.12,72.25,82.49,1
4.87,11.78,12.57,71.98,70.67,1
6.32,11.09,15.62,63.14,72.92,1
3.36,12.06,13.26,51.04,88.54,1
5.22,11.65,14.73,68.5,79.5,1
4.61,10.38,8.28,54.8,76.27,1
4.53,10.63,14.62,57.73,74.93,1
4.73,10.52,15.25,67.04,95.54,1
3.9,13.16,14.22,57.8,76.45,1
9.32,10.16,18.37,35.86,77.93,1
5.57,13.72,13.26,70.15,87.26,1
5.42,12.74,16.83,31.3,70.87,1
3.84,5.67,14.3,53.18,82.89,0
6.71,17.18,10.73,118.81,91.44,1
5.51,13.04,15.55,68.49,73.62,1
3.98,7.38,15.29,74.8,77.24,1
5.8,12.7,12.78,69.31,88.76,1
4.02,13.65,13.98,66.83,71.75,1
2.8,12.64,14.3,83.85,83.7,1
6.72,10.9,12.75,51.06,78.73,1
4.02,8.57,11.23,34.38,76.52,0
5.37,12.36,14.76,38.08,42.74,1
1.5,10.76,12.98,63.05,79.69,1
2.43,11.51,12.93,63.43,75.4,1
5.04,11.01,15.7,68.65,86.04,1
8.71,15.97,9.27,48.48,71.94,1
2.93,12.96,15.72,105.43,88.7,0
6.28,11.14,14.69,63.85,80.62,1
4.08,16.72,15.51,55.95,76.74,1
6.3,12.85,15.87,70.54,81.36,1
6.78,12.14,15.89,53.64,75.74,1
6.21,11.32,14.96,72.95,73.29,1
3.89,13.52,15.57,72.36,72.7,1
0.63,12.16,14.64,64.92,70.93,1
5.11,10.61,15.68,59.34,84.19,1
3.09,12.7,19.27,71.71,81.54,1
4.07,12.46,15.51,57.84,73.44,1
4.31,13.45,15.28,63.84,111.29,1
3.23,10.9,15.52,60.4,86.63,0
5.84,12.21,13.14,72.94,78.07,1
8.8,12.9,16.24,65.75,51.33,1
2.9,11.41,13.46,56.96,125.32,1
2.57,10.9,15.26,66.85,98.64,1
6.56,12.8,13.58,63.33,77.5,1
9.96,10.21,14.04,60.08,85.56,1
6.49,13.01,13.73,58.47,87.83,1
0.63,11.61,14.09,73.4,83.93,1
4.79,10.72,12.95,72.2,73.6,0
6.57,8.35,15.89,71.44,72.57,1
0.53,10.75,14.68,73.78,118.41,1
5.45,12.88,13.66,74.38,82.62,1
6.0,13.6,13.29,70.8,86.85,1
7.78,13.03,13.82,51.61,84.33,1
4.26,10.52,15.08,36.9,79.08,1
3.99,10.5,12.19,70.74,75.24,1
2.61,11.99,12.16,66.44,89.76,1
6.64,12.28,14.04,63.44,73.43,1
4.77,12.63,14.43,67.57,74.16,1
8.99,12.48,13.16,57.26,48.96,1
6.5,10.68,11.43,24.89,86.09,1
3.79,12.41,14.59,72.36,72.78,1
5.08,11.95,14.35,50.76,89.65,1
6.78,11.8,13.19,63.28,75.91,1
5.14,12.68,14.86,69.75,76.38,1
5.31,12.58,14.9,68.95,80.42,1
9.18,12.18,10.04,47.24,55.93,1
3.97,15.49,13.58,60.46,79.13,1
6.83,10.75,13.93,66.33,70.83,1
3.73,16.61,12.7,52.59,72.43,1
8.99,12.33,18.04,61.23,73.27,1
2.47,12.03,12.92,72.45,105.09,1
4.61,11.35,13.06,64.33,77.18,1
3.15,10.63,14.91,61.14,83.51,1
4.0,11.98,14.72,61.17,63.97,1
4.15,13.14,13.61,52.4,84.74,1
5.84,8.73,15.7,60.17,78.23,1
1.32,16.49,12.91,55.22,91.91,1
6.47,11.93,14.28,57.7,73.38,1
2.28,10.23,14.73,53.41,79.28,1
7.83,13.73,18.86,68.34,73.13,0
3.08,13.24,19.77,52.49,70.73,1
6.2,13.19,13.8,69.11,86.6,1
0.69,10.23,13.07,62.15,84.87,1
3.65,12.4,14.36,73.34,78.88,1
7.31,10.3,10.96,62.27,119.08,0
3.34,17.73,13.34,25.85,71.28,1
4.93,12.62,14.73,67.09,70.32,1
4.2,12.82,12.87,67.4,70.23,1
2.35,13.58,12.4,67.15,85.84,1
2.13,10.36,10.17,51.66,78.94,1
6.23,12.57,15.31,69.04,71.24,1
8.41,6.19,19.59,64.2,124.29,1
6.04,12.12,12.15,77.46,70.9,1
3.03,12.28,10.94,69.53,91.02,1
5.5,12.84,14.41,54.46,82.94,1
3.38,13.44,12.8,71.58,87.55,1
7.16,14.21,17.59,60.95,85.62,0
5.37,12.19,13.22,57.56,87.92,1
6.35,13.46,8.22,52.86,82.46,1
2.57,10.76,15.48,71.39,76.57,1
1.34,17.44,15.21,58.18,112.34,1
3.41,10.4,15.47,73.36,71.43,1
3.18,14.82,14.03,73.45,88.2,1
4.25,10.39,13.02,57.61,83.9,1
6.7,10.47,13.24,100.07,70.6,1
3.6,12.27,15.45,56.76,72.53,1
3.34,12.61,15.75,71.82,81.45,1
9.67,13.23,14.18,64.88,83.71,1
9.74,11.59,17.18,32.7,49.97,1
2.42,10.6,14.09,71.87,76.4,1
2.2,10.27,8.31,75.6,85.89,0
5.14,11.52,13.11,73.75,76.16,1
5.44,12.09,13.46,52.9,88.36,1
5.65,11.05,12.52,30.06,70.51,1
5.69,10.31,13.37,37.16,73.51,1
2.95,10.93,13.3,77.83,85.99,1
6.35,12.83,14.12,63.81,49.38,1
4.09,10.7,14.37,42.87,89.84,1
5.65,11.81,14.9,52.63,80.74,1
0.64,16.79,15.73,62.3,94.92,0
6.76,13.31,15.21,66.07,77.18,1
9.13,10.2,12.12,87.16,102.63,1
5.97,13.64,13.68,93.95,79.49,1
4.47,11.83,12.68,75.46,75.98,1
2.59,13.29,14.51,69.22,70.95,1
5.73,10.92,12.5,59.87,73.79,1
4.89,13.73,12.83,75.56,88.41,1
2.39,7.19,15.54,53.38,75.86,1
1.73,6.07,14.26,51.0,83.68,0
2.47,10.78,13.82,60.85,70.8,1
4.95,8.05,12.17,68.56,73.93,1
6.63,12.09,13.44,68.47,88.79,1
5.28,5.89,18.68,84.72,64.45,1
6.5,11.24,12.37,51.12,77.25,1
3.12,10.11,13.86,74.49,76.1,1
3.43,12.41,14.6,71.6,87.81,1
3.87,9.72,15.67,62.44,80.77,1
4.93,13.25,13.49,56.63,129.16,1
2.38,11.7,13.71,62.18,86.49,1
4.46,13.62,14.09,60.26,86.69,1
4.64,10.5,12.11,73.11,89.44,1
2.45,10.54,15.36,42.32,81.88,1
3.79,10.36,12.29,62.43,80.07,1
5.23,11.2,14.29,52.36,89.04,0
6.54,11.95,15.67,53.7,78.64,1
1.55,8.54,9.44,70.22,61.57,1
5.44,11.99,15.53,83.34,73.73,1
4.73,17.78,14.29,66.94,80.89,1
3.16,11.39,14.13,54.99,72.69,1
3.67,12.17,12.63,51.94,44.57,1
2.31,12.62,14.35,74.44,72.98,1
6.75,11.03,14.58,65.9,83.06,1
6.69,13.57,15.41,51.01,89.19,1
1.83,11.44,13.86,26.9,91.64,1
2.52,12.34,8.97,29.98,85.13,1
2.88,10.54,14.12,50.36,83.78,0
4.68,13.53,14.52,72.02,77.32,1
5.18,10.79,12.3,59.05,78.2,1
3.61,10.19,12.96,61.08,81.06,1
2.95,12.14,12.83,73.92,78.21,1
5.32,8.66,17.48,57.36,87.42,1
3.05,13.73,15.36,64.64,87.0,1
1.29,10.16,12.39,69.18,76.59,1
5.88,12.66,14.03,53.84,83.54,1
3.55,17.82,13.74,72.62,78.42,1
2.24,16.19,12.81,57.26,71.17,1
2.86,13.6,13.44,50.78,83.9,1
4.36,10.35,15.84,73.72,81.22,1
4.53,10.91,9.77,70.99,78.4,1
5.42,10.36,12.21,71.12,79.14,1
4.77,13.13,14.41,63.75,70.59,1
2.58,8.8,17.21,60.92,125.34,1
4.32,12.4,19.66,42.64,88.35,1
4.4,13.83,9.38,69.68,72.12,1
3.16,12.47,19.14,61.87,84.78,1
4.48,11.45,12.1,50.71,73.13,1
2.14,10.77,15.61,57.6,84.08,1
5.53,13.56,16.26,29.63,114.38,1
5.92,11.09,14.09,73.05,86.86,1
2.98,12.82,13.41,55.32,61.39,1
5.99,12.95,15.75,66.62,82.5,1
3.49,13.05,14.44,100.87,72.65,1
4.07,12.11,13.92,59.15,53.7,1
4.15,11.5,18.05,74.72,88.35,1
5.44,11.08,13.47,63.45,83.18,0
5.21,10.86,12.15,74.22,80.22,1
4.88,11.69,12.11,69.52,74.92,1
5.93,13.56,14.33,61.48,74.88,1
6.61,13.0,14.61,69.32,71.12,1
6.83,10.92,14.32,49.81,68.11,1
4.93,15.42,15.53,51.43,123.69,0
2.9,12.26,15.44,66.34,71.56,1
6.35,13.53,15.51,51.04,84.52,1
2.31,13.35,12.76,56.26,71.0,0
5.03,10.89,13.52,52.05,75.28,1
6.47,11.6,12.31,71.33,80.82,1
5.11,14.35,14.64,64.97,123.26,0
5.05,12.03,12.4,56.08,75.4,1
6.55,13.04,12.12,48.83,72.53,1
6.2,12.2,12.79,51.19,51.85,1
6.69,11.77,14.18,63.07,75.03,1
2.88,11.48,12.26,65.22,80.22,1
7.92,16.44,11.89,54.87,79.93,1
3.33,11.33,14.83,67.26,88.66,1
8.63,13.19,14.45,69.18,120.07,1
5.33,13.45,15.54,71.7,83.66,1
5.07,7.93,13.67,66.91,119.7,0
6.04,11.34,14.18,42.99,78.81,1
5.21,12.27,12.24,61.95,75.91,1
7.54,10.57,10.34,80.8,87.18,1
3.59,12.59,13.44,73.07,75.77,1
5.98,11.29,13.05,64.02,81.93,1
6.52,11.04,13.03,36.8,76.24,1
4.74,13.38,12.72,75.73,78.35,1
2.61,15.68,13.03,74.13,83.91,1
6.65,11.59,15.68,62.54,80.46,1
3.84,11.03,12.82,35.83,78.03,1
2.19,10.61,15.46,39.91,75.12,1
2.18,11.23,14.08,64.7,70.69,1
4.97,11.55,14.62,69.15,77.87,1
3.62,6.65,15.35,68.15,75.45,1
3.55,10.24,14.99,51.06,74.71,1
4.53,12.26,12.77,54.17,69.88,1
6.2,13.16,14.28,101.37,87.08,1
2.78,11.2,14.82,65.98,82.45,1
2.88,12.96,15.9,63.35,80.48,1
2.3,12.97,14.3,74.11,82.79,1
9.02,7.6,14.9,60.06,116.86,1
5.41,12.3,14.85,71.95,80.04,1
6.5,12.53,12.85,75.66,74.95,1
5.62,13.41,9.19,75.65,71.21,1
3.36,13.07,14.02,52.18,85.69,1
2.67,10.67,13.77,30.27,113.96,0
2.48,12.49,13.3,56.64,125.16,1
4.66,11.23,12.3,67.48,89.85,1
4.93,13.56,18.88,63.42,83.49,1
2.89,11.91,13.09,73.1,81.12,1
3.13,13.62,12.75,63.64,72.48,1
5.13,11.06,14.42,68.33,75.81,1
1.71,12.98,13.06,37.93,79.87,1
7.27,9.35,12.78,30.37,71.24,1
3.49,12.13,12.92,73.22,77.86,1
2.32,12.38,14.15,53.53,70.5,1
1.17,17.51,13.2,117.77,102.54,1
0.85,10.94,10.37,30.96,115.32,1
6.25,14.28,18.45,48.98,72.65,0
4.87,13.06,12.71,85.23,81.08,1
5.68,12.38,14.92,51.0,70.42,1
3.18,11.22,14.46,51.03,83.31,1
2.91,13.06,10.67,74.0,72.6,1
6.88,13.83,14.65,51.84,74.2,1
3.77,10.95,12.61,110.7,86.39,1
6.46,11.06,12.96,59.31,72.44,1
1.05,13.43,15.62,53.8,76.12,1
4.15,10.29,13.35,74.81,73.86,1
4.49,10.2,14.91,68.96,74.0,1
2.62,11.56,14.72,72.37,79.71,1
7.55,10.1,15.14,61.68,72.3,0
4.13,13.79,14.71,73.73,87.68,1
6.85,11.47,12.8,55.23,44.83,1
1.69,12.29,13.24,113.26,48.09,0
6.48,10.55,12.31,50.27,84.98,1
6.26,12.54,13.49,68.93,80.37,1
0.82,12.1,9.34,53.9,110.18,0
2.37,12.2,13.29,53.22,71.81,1
1.33,11.92,13.0,56.73,72.37,1
3.58,8.67,12.73,55.19,73.26,1
5.78,10.79,14.89,62.82,88.59,1
3.0,12.48,13.8,61.02,62.48,1
8.55,10.42,15.4,53.26,104.98,1
3.53,11.05,11.32,71.47,69.62,1
3.09,13.89,15.15,74.06,72.13,1
3.99,13.75,13.55,75.32,87.74,1
4.93,13.38,14.57,72.44,87.86,1
5.51,11.23,12.86,57.93,76.8,1
6.25,11.54,12.97,53.22,45.0,0
2.21,13.43,13.33,34.76,83.32,1
6.65,11.68,15.51,74.92,80.64,1
2.34,12.75,13.12,57.24,75.93,1
5.12,12.71,19.08,60.85,45.34,1
0.73,12.63,12.45,28.2,76.15,1
5.43,11.82,14.35,75.09,74.93,1
2.94,13.16,13.65,50.43,70.97,0
8.83,11.24,13.31,73.62,41.11,0
3.77,11.49,14.04,53.1,78.12,1
3.28,13.8,8.04,66.97,71.27,1
6.22,13.31,14.96,57.14,82.9,1
0.84,17.66,15.31,70.65,79.3,1
4.67,10.12,13.9,110.57,82.39,1
2.18,10.32,14.12,72.14,74.37,1
2.9,13.5,15.69,75.69,127.08,1
3.62,11.02,13.9,50.56,75.68,1
2.63,12.95,13.73,54.49,87.08,1
6.09,12.43,15.32,80.17,75.62,1
6.64,13.35,16.86,65.47,86.84,1
6.6,11.8,12.38,55.13,79.45,1
4.99,13.25,15.44,60.47,128.56,1
2.58,10.7,14.82,119.83,102.97,1
4.54,9.66,18.58,69.86,100.63,0
0.79,9.27,15.31,92.51,73.87,1
6.56,11.31,14.04,44.35,78.01,1
3.9,12.87,19.19,63.38,83.24,1
1.38,11.13,13.41,71.54,70.22,1
5.88,13.27,15.05,51.74,83.92,0
